VariableName,Type,Campaign,Outlet,Creative,Geography.Flag,Product.Flag,FunctionForm,Normalization,DecaySteps,DecayMin,DecayMax,LagMin,LagMax,AlphaSteps,AlphaMin,AlphaMax,BetaSteps,BetaMin,BetaMax,MinMaxAdjustment,ExpectedSign,TstatThreshold,FixedCoefficient,Combine.with,MaxValue%
"Business CircleK Fuel Day","2. IN","","","","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Holiday Thanksgiving Food","2. IN","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season Meal Deals Food","2. IN","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season First Week of Year 2025","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season First Week of Year 2025","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season First Week of Year 2025","6. NONE (Low)","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season First Week of Year 2025","2. IN","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season Last Week of Month","2. IN","","","","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Macro Gasoline Supplied","2. IN","","","","0","0","Log","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Business GC All Grades All Formulations Gas Prices Trend","2. IN","","","","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Business GC All Grades All Formulations Gas Prices Seasonality","2. IN","","","","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Macro CPI change YoY  Merchandises","2. IN","","","","1","1","Linear","NONE","1","1","1","1","1","1","1","1","1","1","1","None","0","0","0","","100"
"National Paid Social  --p 20230501-","2. IN","","","","0","0","S-Origin","NONE","1","1","1","1","1","1","0.945","0.95","1","6e+06","8e+06","NONE","0","0","0","soc","100"
"National Paid Social  --p -20230424","2. IN","","","","0","0","S-Origin","NONE","1","1","1","1","1","1","0.8975","0.925","1","6e+06","7e+06","NONE","0","0","0","soc","100"
"National Paid Search Clicks not Pmax --p 20230731-","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.88","1","1","1e+06","1e+06","NONE","0","0","0","search","100"
"National Paid Search Clicks not Pmax --p -20230724","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.93","1","1","1","1","NONE","0","0","0","search","100"
"National P Max Clicks --p 20230731-","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","1","1","1","1","NONE","0","0","0","search","90"
"National P Max Clicks --p -20230724","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","1","1","1","1","NONE","0","0","0","search","100"
"National Display Impressions --p -20240617","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","2","2","1","0.95","0.95","1","1","5e+05","NONE","0","0","0","display","100"
"National Display Impressions --p 20240624-","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","2","2","1","0.92","0.92","1","1","1","NONE","0","0","0","display","90"
"National OLV Impressions --p 20240429-","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","2","2","1","0.94","0.95","1","1","3e+05","None","0","0","0","olv","100"
"National OLV Impressions --p -20240422","6. NONE (Low)","","","","0","0","S-Origin","NONE","1","1","1","2","2","1","0.88","0.88","1","1","1","None","0","0","0","olv","100"
"National Audio Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Audio Impressions","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","3","1","0.89","1","1","1","1e+06","NONE","0","0","0","","80"
"GulfCoast Audio Impressions","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.945","0.95","1","50000","4500000","NONE","0","0","0","","100"
"GulfCoast Audio Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Client Emails","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Client Digital Impressions","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Local Radio AD18plus Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Local Radio AD18plus AFDVT Impressions","6. NONE (Low)","Total","Total","Total","0","0","S-Shaped","NONE","1","0.5","1","1","1","1","0.94","0.95","1","1e+05","1e+05","NONE","0","0","0","","100"
"Store Count","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Client OOH Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Client OOH Impressions","2. IN","Total","Total","Total","0","0","S-Origin","NONE","1","0.9","1","0","0","1","0.92","1","1","1e+06","1e+07","NONE","0","0","0","","150"
"Addressable TV Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"OOH Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"OOH Impressions","6. NONE (Low)","Total","Total","Total","1","0","S-Origin","NONE","1","1","1","1","1","1","0.93","1","1","1e+06","1e+07","NONE","0","0","0","","100"
"Client Local TV Impressions","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","2","2","1","0.93","0.93","1","1","1","NONE","0","0","0","","100"
"Client Local TV SPOT","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Client Local TV Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Local Paid Social Impressions","2. IN","Total","Total","Total","0","0","S-Origin","NONE","1","0.7","1","0","0","1","0.87","1","1","1e+05","1e+05","NONE","0","0","0","soc","70"
"Local Paid Social Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Paid Social Impressions","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Paid Social Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Client Local Radio Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Display Impressions","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National Display Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"GulfCoast Display Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Local Display Impressions","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.93","1","1","1","1","NONE","0","0","0","","100"
"Local Display Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Local Paid Search Clicks","2. IN","Total","Total","Total","0","0","S-Origin","NONE","1","0.9","1","0","0","1","0.94","1","1","50000","50000","NONE","0","0","0","search","100"
"National Paid Search Clicks","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","2","1","0.94","1","1","50000","65000","NONE","0","0","0","","100"
"National Paid Search Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Local Paid Search Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"GulfCoast OLV Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Local OLV Impressions","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.93","0.93","1","1","1","NONE","0","0","0","olv","100"
"Local OLV Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National OLV Impressions","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National OLV Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Station Rebrands","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Enrollments","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Overall Unaided Awareness","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Overall Unaided Number of responses","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Net Promoter Score","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Top of Mind Unaided Awareness","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Number of Mind Unaided Awareness Responses","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Convenience Sales","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Convenience Units","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmatics Shell Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","3","0.85","0.95","1","1","1","NONE","0","0","0","","100"
"Pathmatics ExxonMobil Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmatics BP Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmatics Wawa Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmatics 7 Eleven Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmatics Other CStore Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Pathmatics Chevron Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.95","0.95","1","1","1","NONE","0","0","0","","100"
"Pathmatics QuikTrip Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Vivvix Chevron Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","4","0.85","0.95","1","1","1","NONE","0","0","0","","100"
"Vivvix ExxonMobil Online Media Competitive Spend","2. IN","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.95","0.95","1","1","1e+06","NONE","0","0","0","","100"
"Vivvix QuikTrip Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","0.95","1","1","1e+05","NONE","0","0","0","","100"
"Vivvix BP Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.9","1","1","1","1","NONE","0","0","0","","100"
"Vivvix Shell Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","0.95","1","1","1","NONE","0","0","0","","100"
"Vivvix 7 Eleven Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","0.95","1","1e+06","1e+06","NONE","0","0","0","","100"
"Vivvix Wawa Online Media Competitive Spend","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","0.95","1","1e+06","1e+06","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by nonprofit a educatiol institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by nonprofit a educatiol institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Consumer Confidence 3 Month Moving Avg vs Year Ago Change","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit securitized by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit securitized by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"WE Snowfall","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit securitized by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Percent change of total nonrevolving consumer credit SA at an annual rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Percent change of total consumer credit SA at an annual rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Percent change of total revolving consumer credit SA at an annual rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Labor Day","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Rainfall","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Regular Conventional Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Regular All Formulations Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Regular Reformulated Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Midgrade All Formulations Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Diesel Ultra Low Sulfur Gas Prices","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Consumer Confidence Index","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"T-Min","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"T-Max","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Consumer Price Index","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"SP 500 Index Close","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"NASDAQ Composite Low","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"NASDAQ Composite Open","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"NASDAQ Composite Adjusted Close","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Dow Jones Industrial Average Open","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit securitized by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total securitized consumer credit NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned by credit unions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by federal government NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by federal government NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized by depository institutions NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized SA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by nonprofit a educatiol institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by nonprofit a educatiol institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"DTCTLVENANM","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned by credit unions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by credit unions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized by Fince companies NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized by depository institutions NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Revolving consumer credit owned a securitized NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Motor vehicle loans owned a securitized NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned by federal government NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Student loans owned a securitized NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit owned a securitized NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized NSA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Total consumer credit owned a securitized SA level","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Consumer Confidence Index vs Year Ago Change","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Interest Rates Nonrevolving consumer credit securitized by Fince companies NSA flow monthly rate","6. NONE (Low)","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
