Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Birmingham Ann And Tusc,Services,2023-10-30,BP2024,0,988232,0.09757142857142856,399,425284.924,0,6.432142858000001,64.75238095,53.6,0,0,0,0,0,0,0,0,71252.75899999999,0,22750000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,3498506,0,0,0,0,0,0,5245616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-11-06,BP2024,0,1118758,0.10071428571428571,887,252046.212,0.24803163,6.395,64.93333333,64.04,0,0,0,0,0,0,0,0,84677.185,0,22750000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,3408624,0,0,0,0,0,0,5876875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-11-13,BP2024,0,884228,0.10571428571428572,425,232943.497,0.0787402,6.395,64.93333333,57.47,0,0,0,0,0,0,0,0,26432.059,0,22750000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,2979037,0,0,0,0,0,0,5699093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-11-20,BP2024,0,398175,0.10114285714285716,428,174102.21000000002,0.59842552,6.395,64.93333333,53.51,0,0,0,0,0,0,0,0,92903.941,0,22750000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,2562885,0,0,0,0,0,0,5389738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-11-27,BP2024,0,396279,0.1142857142857143,451,208279.691,0.23228359,6.450714286,67.1047619,46.67,0,0,0,0,0,0,0,0,14371.62,65420000,22750000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,2959660,0,0,0,0,0,0,5184530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-12-04,BP2024,0,313570,0.11857142857142856,436,312816.07899999997,2.16141849,6.525,70,50.09,0,0,0,0,0,0,0,0,51102.382,65420000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,1403797,0,0,0,0,0,0,2180015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-12-11,BP2024,0,313653,0.118,0,170209.12199999997,0.22047256,6.525,70,46.13,0,0,0,0,0,0,0,0,180863.232,65420000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,1071672,0,0,0,0,0,0,1921328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-12-18,BP2024,0,313472,0.116,480,295527.635,0.07086618,6.525,70,47.57,0,0,0,0,0,0,0,0,64562.142,65420000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,967269,0,0,0,0,0,0,1839154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2023-12-25,BP2024,0,626974,0.11214285714285714,478,259682.4,2.02362314,6.525,70,47.57,0,0,0,0,0,0,0,0,348121.045,65420000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,1509336,0,0,0,0,0,0,2178449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-01-01,BP2024,0,625228,0.12085714285714286,1418,269625.734,0.42913409,7.245,75.2,40.1,0,0,1,0,0,0,0,0,475579.308,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,1786009,0,0,0,0,0,0,2788317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-01-08,BP2024,0,624702,0.125,0,224493.998,2.46063125,7.245,75.2,46.58,0,0,0,0,0,0,0,0,336130.451,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,1576027,0,0,0,0,0,0,2529347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-01-15,BP2024,0,621048,0.127,478,246311.917,0.20472452,7.245,75.2,29.12,0,0,0,0,1,0,0,0,245512.839,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,1484556,0,0,0,0,0,0,2386732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-01-22,BP2024,0,537256,0.12814285714285717,484,268069.924,3.1889781,7.245,75.2,52.07,0,0,0,0,0,0,0,0,259921.854,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,1259524,0,0,0,0,0,0,2199935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-01-29,BP2024,0,0,0.12714285714285714,483,293281.55199999997,1.42913463,7.333571428,77.04761905,50.09,0,0,0,0,0,0,0,0,207882.746,0,22630000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-02-05,BP2024,0,0,0.12628571428571428,469,204694.909,1.61023709,7.4,78.43333333,51.53,0,0,0,0,0,0,0,0,184845.888,0,22630000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-02-12,BP2024,0,0,0.12614285714285714,457,182294.056,1.62992214,7.4,78.43333333,49.1,0,0,0,0,0,0,0,0,141393.57,0,22630000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-02-19,BP2024,0,0,0.125,484,222791.269,0.11023628,7.4,78.43333333,48.11,0,0,0,0,0,0,0,0,85051.992,0,22630000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-02-26,BP2024,0,0,0.12357142857142858,478,153675.045,0.96063044,7.224285714,78.17619048,56.48,0,0,0,0,0,0,0,0,60768.101,66040000,22630000,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-03-04,BP2024,0,467837,0.12342857142857144,465,74172.39800000002,1.91338686,6.99,77.83333333,59,0,0,0,0,0,0,0,0,53203.097,66040000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,3792575,0,125864,0,0,0,0,4011792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-03-11,BP2024,0,635443,0.12057142857142857,0,61374.191000000006,0.64173263,6.99,77.83333333,58.01,0,0,0,1,0,0,0,0,26779.205,66040000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,4698728,0,262821,0,0,0,0,6688181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-03-18,BP2024,0,630508,0.12328571428571428,474,80211.937,0.03149608,6.99,77.83333333,52.61,0,0,0,0,0,0,0,0,22102.659,66040000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,4600074,0,305824,0,0,0,0,7126277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-03-25,BP2024,0,638166,0.121,472,122488.94299999998,1.61811111,6.99,77.83333333,59.54,0,1,0,0,0,0,0,0,21763.855,66040000,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,5148920,0,302162,0,0,0,0,6937772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
