VariableName,Product,Type,Campaign,Outlet,Creative,Geography.Flag,FunctionForm,Normalization,DecaySteps,DecayMin,DecayMax,LagMin,LagMax,AlphaSteps,AlphaMin,AlphaMax,BetaSteps,BetaMin,BetaMax,MinMaxAdjustment,ExpectedSign,TstatThreshold,FixedCoefficient,Combine.with,MaxValue%
"CPI Transport Change on previous_month","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Unemployed persons in Millions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"CPI Change on previous year month","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Unemployment rate","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"GfK Consumer Climate","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Average Oil Price USDperbarrel","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Truck toll index calendar adj","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Truck toll index Unadjusted","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Truck toll index calendar sa","UPS.COM","2. IN","Total","Total","Total","1","Log","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"CPI","UPS.COM","2. IN","Total","Total","Total","1","Log","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"CPI Transport","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"GDP Chain linked index SA","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"GDP current prices SA","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Crude oil supply thousand barrels","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Goods carried in Tons","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Transport performance Tonne-Km","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Television Data","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Outdoor Data","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Television Data","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Television Data","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Display Banner Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Display Banner Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Online Video Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Online Video Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Unknown Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Unknown Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Outdoor Data","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Radio Data","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Outdoor Data","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Flooding December 2023","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Strikes at CGN airport","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"End of the year post Covid","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Christmas Post Covid","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"German postal law","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"WarUkraine","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Increase in border controls","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Poland reintroducing border controls","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"COVID-19_Wave","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Wk_before_Xmas","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"End of the year pre Covid","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"PreLast month Week","UPS.COM","6. NONE (Low)","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Wk after new year post covid","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Christmas Pre Covid","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Last week of month","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"First Month Week","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"New Year","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Customer Count","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Packages","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Search Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Search Clicks","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Search Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Revenue","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Jumingo","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","RatioForm","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Shiply","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","DeutschePost","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Indeed","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","ParcelMonitor","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","ParcelApp","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","RatioForm","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","Indeed","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Lieferando","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","DeutschePost","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","Paket","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Organic Impression Share","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Indeed","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Jumingo","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Shiply","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","DeutschePost","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Epiphany","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Indeed","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Shiply","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","RatioForm","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Jumingo","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Shiply","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","RatioForm","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Lieferando","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","RatioForm","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Jumingo","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","DeutschePost","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Indeed","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Jumingo","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Shiply","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Jumingo","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","RatioForm","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Indeed","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Shiply","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","DeutschePost","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","DeutschePost","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Indeed","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","DPD","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Rose Monday","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"International Woman's Day","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Radio Data","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Video Cost","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Social Video Impressions","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Good Friday","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Easter Monday","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Labor Day","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Outdoor Data","UPS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Outdoor Data","GLS","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impression Share","Paket","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Share of Spend","Paket","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Average CPC","Paket","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Clicks","Paket","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Impressions","Paket","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Adthena and Nielsen Paid Spend","Paket","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Ascension Day","UPS.COM","2. IN","Total","Total","Total","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Whit Monday","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Cospus Christi","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
