DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,2.61
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,274
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,86
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.06
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,5
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,111
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,30
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,50
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.05
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,7
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,54
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,3.01
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.59
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.39
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,20.18
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Competitor,Google AdWords,Desktop,20
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,240.49
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,14
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,15
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,0.06
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,67
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,5
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,44
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,5
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,12.76
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,4.05
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,93
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,218
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,28.46
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,12.71
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,915
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,37.99
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,114.01
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,54
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,3.58
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,1.18
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,7
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,35
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,76.48
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,10
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,122
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,35
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,18
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,33
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,472
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,86
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,0.18
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,32
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,20
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,75
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,316
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,2.54
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.48
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,29
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,8
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.01
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,80
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,66
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,12.08
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,5.27
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,43
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,10.85
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.02
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,106
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,89.92
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,8
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,4335
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,315
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,11
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,13
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,12.27
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,29.12
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Mobile,46.79
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Competitor,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Competitor,Google AdWords,Desktop,4.99
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Competitor,Google AdWords,Desktop,86.35
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,2.07
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,1.31
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,2
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,31
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,134
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,26
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,12.58
